TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
5064.7437,-213.622,-1039.562,-306.159,21752.5,848.75,-16310.0,-214.32,384.56,-106.4
5064.7937,-192.577,-1046.821,-283.955,27195.0,-2756.25,-20912.5,-231.04,381.52,-92.72
5064.8437,-199.653,-1057.557,-248.514,34247.5,-945.0,-23782.5,-231.04,380.0,-94.24
5064.8937,-171.959,-1049.383,-185.806,43968.75,-5215.0,-30843.75,-229.52,398.24,-147.44
5064.9437,-123.281,-1051.762,-173.24,51870.0,-21647.5,-44948.75,-244.72,392.16,-127.68
5064.9937,-60.268,-1019.92,-147.742,53095.0,-21945.0,-46182.5,-270.56,405.84,-150.48
5065.0437,-54.9,-1016.504,-126.148,50426.25,-15093.75,-44931.25,-284.24,405.84,-200.64
5065.0937,35.624,-992.47,-39.406,45447.5,-1653.75,-48527.5,-291.84,419.52,-215.84
5065.1437,127.185,-935.374,37.271,43802.5,-5145.0,-46147.5,-314.64,413.44,-235.6
5065.1937,156.892,-898.042,105.103,44091.25,-10263.75,-38648.75,-322.24,418.0,-220.4
5065.2437,166.591,-912.011,151.097,36618.75,-4156.25,-25716.25,-338.96,430.16,-266.0
5065.2937,167.567,-852.78,192.333,34798.75,8758.75,-23677.5,-340.48,419.52,-240.16
5065.3437,199.531,-881.999,241.987,35910.0,12495.0,-19818.75,-364.8,418.0,-311.6
5065.3937,225.944,-860.344,310.124,34151.25,5092.5,-15015.0,-360.24,413.44,-297.92
5065.4437,242.231,-896.639,328.729,30380.0,-8855.0,-10666.25,-378.48,419.52,-311.6
5065.4937,229.665,-916.891,338.611,23318.75,-7052.5,-7831.25,-376.96,422.56,-316.16
5065.5437,247.782,-916.403,323.361,15942.5,-1277.5,-4996.25,-367.84,421.04,-352.64
5065.5937,241.255,-899.689,332.084,12853.75,-5495.0,-1041.25,-370.88,404.32,-342.0
5065.6437,244.854,-902.068,340.319,7656.25,-7656.25,2660.0,-372.4,404.32,-346.56
5065.6937,222.101,-937.631,344.894,6090.0,-4803.75,4690.0,-384.56,408.88,-323.76
5065.7437,204.228,-949.343,338.306,-2143.75,-3675.0,7350.0,-369.36,404.32,-361.76
5065.7937,197.701,-942.511,325.13,-4777.5,1618.75,6807.5,-378.48,410.4,-337.44
5065.8437,201.971,-946.842,331.23,-2966.25,-700.0,4803.75,-366.32,410.4,-342.0
5065.8937,194.651,-973.316,327.448,-3158.75,3071.25,2870.0,-358.72,419.52,-310.08
5065.9437,191.479,-946.232,332.023,-2703.75,1715.0,752.5,-360.24,414.96,-317.68
5065.9937,189.283,-943.914,334.89,-1583.75,918.75,-105.0,-372.4,414.96,-343.52
5066.0437,182.939,-949.038,330.986,-3718.75,962.5,1023.75,-361.76,418.0,-331.36
5066.0937,183.549,-946.964,312.564,-5818.75,35.0,3517.5,-378.48,407.36,-313.12
5066.1437,178.059,-955.382,313.662,-5293.75,-787.5,5503.75,-369.36,416.48,-296.4
5066.1937,157.197,-966.789,295.667,-5845.0,-61.25,7052.5,-361.76,422.56,-307.04
5066.2437,157.441,-957.151,297.863,-5162.5,2493.75,3972.5,-357.2,421.04,-316.16
5066.2937,149.389,-974.17,283.833,-7997.5,2528.75,5075.0,-357.2,416.48,-316.16
5066.3437,158.661,-955.321,283.406,-10255.0,61.25,4891.25,-346.56,418.0,-300.96
5066.3937,138.714,-988.2,267.79,-9773.75,-1155.0,5993.75,-360.24,422.56,-326.8
5066.4437,138.104,-982.161,245.037,-12547.5,-1417.5,7096.25,-343.52,431.68,-304.0
5066.4937,130.418,-983.259,234.24,-10185.0,481.25,7796.25,-348.08,421.04,-294.88
5066.5437,141.764,-974.719,233.63,-11357.5,-5223.75,4515.0,-338.96,419.52,-297.92
5066.5937,137.189,-982.71,226.92,-8793.75,-5066.25,4882.5,-349.6,416.48,-297.92
5066.6437,124.806,-989.725,206.973,-9651.25,-5757.5,3552.5,-338.96,421.04,-291.84
5066.6937,136.335,-984.174,205.936,-6772.5,-3237.5,2441.25,-332.88,424.08,-297.92
5066.7437,131.272,-981.246,204.106,-6973.75,-4515.0,4856.25,-328.32,416.48,-282.72
5066.7937,128.771,-998.326,207.217,-10001.25,-7980.0,8855.0,-325.28,421.04,-270.56
5066.8437,99.125,-991.738,181.597,-10123.75,-12722.5,10150.0,-332.88,428.64,-266.0
5066.8937,95.099,-999.363,165.066,-9476.25,-10710.0,7516.25,-320.72,424.08,-266.0
5066.9437,88.511,-1006.805,147.437,-5460.0,-8575.0,3753.75,-323.76,424.08,-253.84
5066.9941,96.868,-1002.901,151.463,-3963.75,-6851.25,848.75,-323.76,421.04,-246.24
5067.0437,91.073,-1000.156,145.424,-3185.0,-7122.5,1067.5,-316.16,416.48,-250.8
5067.0937,94.55,-1006.317,135.115,-2817.5,-3097.5,-1058.75,-326.8,422.56,-255.36
5067.1437,109.373,-1006.5,137.799,-4112.5,-1452.5,-1312.5,-337.44,419.52,-264.48
5067.1937,91.683,-1005.951,127.49,-5495.0,-446.25,-866.25,-328.32,431.68,-234.08
5067.2437,91.744,-1001.437,116.205,-3710.0,-271.25,-630.0,-319.2,431.68,-253.84
5067.2937,106.018,-1002.84,115.534,-787.5,455.0,-2773.75,-325.28,425.6,-238.64
5067.3437,99.857,-996.435,116.754,1321.25,2135.0,-2660.0,-331.36,421.04,-259.92
5067.3937,112.789,-1003.328,121.573,3465.0,2196.25,-1793.75,-332.88,431.68,-235.6
5067.4437,109.617,-1005.158,122.793,3351.25,726.25,-2065.0,-337.44,421.04,-272.08
5067.4937,111.874,-1004.609,126.514,3386.25,1408.75,-1960.0,-331.36,424.08,-224.96
5067.5437,101.931,-1005.158,128.1,2493.75,227.5,-1522.5,-325.28,434.72,-241.68
5067.5937,105.408,-1000.705,127.795,3675.0,665.0,-1907.5,-320.72,437.76,-259.92
5067.6437,104.188,-1004.914,131.882,4471.25,1671.25,-1601.25,-335.92,422.56,-275.12
5067.6937,105.957,-998.021,140.666,3928.75,446.25,-1487.5,-319.2,428.64,-266.0
5067.7437,104.066,-1001.254,141.459,3368.75,2012.5,-1295.0,-328.32,416.48,-261.44
5067.7937,104.127,-1004.548,148.108,2651.25,2196.25,-2030.0,-332.88,410.4,-250.8
5067.8437,101.321,-1000.217,148.779,1653.75,5652.5,-2598.75,-314.64,427.12,-272.08
5067.8937,106.75,-1001.559,146.888,1198.75,6308.75,-2100.0,-337.44,421.04,-238.64
5067.9437,100.833,-1009.367,151.219,402.5,7682.5,-3438.75,-320.72,424.08,-275.12
5067.9937,119.804,-994.239,157.563,-682.5,10211.25,-3797.5,-334.4,428.64,-269.04
5068.0437,103.212,-998.509,149.572,323.75,11550.0,-2660.0,-335.92,414.96,-256.88
5068.0937,118.889,-993.263,152.561,201.25,12407.5,-2380.0,-331.36,433.2,-276.64
5068.1437,92.659,-1008.147,147.864,-665.0,12337.5,-2590.0,-338.96,427.12,-238.64
5068.1937,107.604,-999.058,150.304,-4847.5,20658.75,-2292.5,-342.0,425.6,-259.92
5068.2437,113.094,-999.241,157.685,-7131.25,23275.0,-1653.75,-337.44,431.68,-246.24
5068.2937,130.479,-993.08,157.868,-8898.75,21367.5,-805.0,-334.4,431.68,-243.2
5068.3437,115.107,-995.459,142.557,-9555.0,14586.25,1321.25,-338.96,418.0,-243.2
5068.3937,121.939,-998.57,134.566,-6755.0,4103.75,1548.75,-323.76,419.52,-238.64
5068.4437,112.362,-1000.156,119.926,-4208.75,1058.75,1907.5,-335.92,427.12,-241.68
5068.4937,98.393,-1004.426,114.619,-2450.0,-2695.0,1758.75,-342.0,428.64,-255.36
5068.5437,93.879,-1010.282,100.589,-2327.5,2310.0,1557.5,-328.32,424.08,-226.48
5068.5937,93.513,-1015.162,103.334,-3753.75,1478.75,542.5,-329.84,414.96,-253.84
5068.6437,93.513,-1005.036,100.284,-4016.25,5180.0,-236.25,-320.72,434.72,-228.0
5068.6937,102.968,-1009.306,104.92,-4445.0,2555.0,-533.75,-338.96,430.16,-235.6
5068.7437,100.894,-1016.199,97.234,-5495.0,4655.0,131.25,-328.32,430.16,-217.36
5068.7937,96.624,-1003.389,87.474,-6291.25,4025.0,315.0,-342.0,418.0,-237.12
5068.8437,108.153,-997.289,82.96,-6930.0,5591.25,-463.75,-337.44,428.64,-206.72
5068.8937,92.659,-1003.145,74.908,-7910.0,3263.75,-437.5,-331.36,428.64,-212.8
5068.9437,63.379,-1022.299,58.743,-8636.25,8846.25,770.0,-322.24,428.64,-205.2
5068.9937,61.671,-1031.571,48.861,-15452.5,18795.0,-61.25,-328.32,413.44,-194.56
5069.0437,33.733,-1036.878,31.232,-16940.0,27063.75,-2712.5,-340.48,427.12,-193.04
5069.0937,106.506,-996.069,39.406,-19530.0,44170.0,-9257.5,-340.48,422.56,-209.76
5069.1437,189.649,-970.144,46.97,-11103.75,30380.0,-10850.0,-337.44,421.04,-193.04
5069.1937,132.675,-995.459,17.69,-2852.5,10377.5,-7043.75,-346.56,408.88,-165.68
5069.2437,123.281,-1018.029,72.956,6965.0,2170.0,-3928.75,-340.48,440.8,-183.92
5069.2937,100.589,-1006.561,93.452,5398.75,-3456.25,-2345.0,-343.52,422.56,-191.52
5069.3437,60.756,-1000.339,86.803,3220.0,-26.25,280.0,-358.72,424.08,-177.84
5069.3941,23.973,-1036.329,102.785,-3631.25,8890.0,1583.75,-348.08,433.2,-174.8
5069.4437,18.178,-1029.741,77.043,-9843.75,21131.25,-3692.5,-349.6,422.56,-168.72
5069.4937,29.036,-1021.079,74.237,-11838.75,20553.75,-6352.5,-358.72,425.6,-176.32
5069.5437,35.868,-1009.489,39.04,-12950.0,21848.75,-8785.0,-366.32,413.44,-185.44
5069.5937,46.909,-1011.929,30.744,-10342.5,19967.5,-9546.25,-363.28,424.08,-174.8
5069.6437,50.569,-1022.909,8.967,-12215.0,19433.75,-9003.75,-370.88,413.44,-145.92
5069.6937,94.306,-1074.637,13.969,-17403.75,19652.5,-8872.5,-375.44,422.56,-135.28
5069.7437,133.224,-994.239,-41.053,-22732.5,14962.5,-8837.5,-369.36,413.44,-138.32
5069.7937,173.362,-944.768,-25.681,-21201.25,-341.25,-9318.75,-369.36,404.32,-148.96
5069.8437,153.659,-935.435,-85.156,-12678.75,-455.0,-8627.5,-387.6,407.36,-161.12
5069.8937,180.316,-932.324,-121.939,-5748.75,6151.25,-8907.5,-370.88,411.92,-132.24
5069.9437,194.346,-940.559,-126.392,-3211.25,11900.0,-9091.25,-386.08,407.36,-126.16
5069.9937,255.956,-1049.261,-126.514,-11007.5,10911.25,-10167.5,-386.08,401.28,-136.8
5070.0437,229.482,-990.091,-175.68,-16091.25,15907.5,-6632.5,-396.72,404.32,-133.76
5070.0937,218.38,-963.983,-169.214,-12145.0,26477.5,-3832.5,-393.68,410.4,-118.56
5070.1437,266.753,-944.89,-121.39,-1478.75,27273.75,-586.25,-404.32,390.64,-139.84
5070.1937,239.913,-984.723,-116.144,2432.5,20991.25,6755.0,-404.32,399.76,-117.04
5070.2437,243.939,-991.616,-111.508,3053.75,16301.25,4873.75,-408.88,398.24,-124.64
5070.2937,252.052,-1006.988,-87.962,551.25,12075.0,1977.5,-410.4,393.68,-107.92
5070.3437,274.317,-991.921,-52.521,4366.25,4672.5,-1032.5,-424.08,395.2,-136.8
5070.3937,246.745,-979.965,-70.211,3412.5,6352.5,1102.5,-398.24,392.16,-101.84
5070.4437,228.689,-994.3,-74.969,-3307.5,3666.25,2380.0,-416.48,390.64,-145.92
5070.4937,214.964,-989.969,-81.923,-2712.5,10920.0,455.0,-411.92,387.6,-114.0
5070.5437,204.411,-994.666,-91.805,-5223.75,10246.25,726.25,-413.44,392.16,-121.6
5070.5937,191.174,-965.264,-108.458,-5057.5,10605.0,1312.5,-408.88,395.2,-103.36
5070.6437,214.659,-992.165,-102.907,-2808.75,9590.0,122.5,-411.92,380.0,-101.84
5070.6937,221.796,-964.349,-95.892,831.25,6790.0,-1032.5,-414.96,393.68,-126.16
5070.7437,226.92,-942.328,-69.418,7542.5,3745.0,-253.75,-422.56,396.72,-121.6
5070.7937,213.134,-1006.439,-78.019,490.0,-1408.75,3850.0,-414.96,396.72,-126.16
5070.8437,221.613,-1016.809,-92.11,-2283.75,-437.5,2896.25,-399.76,401.28,-132.24
5070.8937,185.379,-1003.206,-105.713,376.25,1443.75,3543.75,-416.48,390.64,-115.52
5070.9437,178.852,-992.897,-94.489,6055.0,5328.75,3666.25,-408.88,396.72,-124.64
5070.9937,169.153,-977.098,-74.969,6440.0,6142.5,2458.75,-405.84,386.08,-133.76
5071.0437,171.471,-990.152,-56.974,7306.25,4830.0,1435.0,-405.84,405.84,-136.8
5071.0937,170.068,-984.845,-49.959,5871.25,2642.5,-428.75,-422.56,395.2,-147.44
5071.1437,182.451,-1004.792,-53.009,5075.0,3027.5,-2388.75,-416.48,399.76,-107.92
5071.1937,201.605,-989.481,-52.826,2380.0,-428.75,-3937.5,-398.24,389.12,-130.72
5071.2437,208.559,-988.322,-63.318,2703.75,-3176.25,-4392.5,-401.28,408.88,-141.36
5071.2937,202.581,-993.263,-69.845,4418.75,-5880.0,-3211.25,-421.04,392.16,-129.2
5071.3437,191.784,-986.126,-61.732,8128.75,-3972.5,-1295.0,-418.0,407.36,-141.36
5071.3937,193.675,-1006.683,-39.955,9975.0,525.0,-1846.25,-421.04,389.12,-150.48
5071.4437,208.437,-996.313,-15.433,7630.0,-35.0,-2633.75,-414.96,401.28,-136.8
5071.4937,219.722,-996.008,-6.527,7638.75,-1793.75,-2240.0,-419.52,393.68,-161.12
5071.5437,208.925,-990.518,-4.575,8925.0,-6361.25,-2073.75,-407.36,402.8,-147.44
5071.5937,213.805,-974.658,-15.921,2625.0,-2231.25,-2878.75,-414.96,405.84,-145.92
5071.6437,218.746,-966.484,-10.98,953.75,-4191.25,-4095.0,-419.52,407.36,-136.8
5071.6937,214.964,-988.566,-33.55,-7498.75,-4637.5,-3080.0,-410.4,395.2,-147.44
5071.7437,216.672,-982.1,-44.53,-7927.5,-2800.0,-4200.0,-422.56,392.16,-148.96
5071.7941,220.454,-1005.951,-38.308,-4138.75,-1715.0,-5206.25,-413.44,404.32,-155.04
5071.8437,226.737,-1009.062,-47.092,-778.75,3001.25,-3272.5,-424.08,401.28,-152.0
5071.8937,227.469,-1002.596,-41.114,2196.25,2030.0,-1706.25,-421.04,402.8,-161.12
5071.9437,228.323,-989.481,-31.232,2292.5,3683.75,-1618.75,-427.12,387.6,-130.72
5071.9937,223.382,-950.014,-23.241,1006.25,1023.75,-2318.75,-421.04,384.56,-152.0
5072.0437,228.079,-985.272,-2.684,-708.75,-2222.5,-866.25,-428.64,390.64,-145.92
5072.0937,227.042,-1007.11,-15.616,-6518.75,-3447.5,341.25,-424.08,393.68,-159.6
5072.1437,216.306,-1041.392,-31.903,-13772.5,-1093.75,-157.5,-411.92,390.64,-152.0
5072.1937,193.431,-997.167,-47.519,-18191.25,5617.5,-2616.25,-428.64,380.0,-145.92
5072.2437,201.056,-975.329,-41.236,-17403.75,8487.5,-4392.5,-422.56,401.28,-132.24
5072.2937,222.284,-986.126,-49.715,-21796.25,8863.75,-3596.25,-443.84,398.24,-120.08
5072.3437,225.578,-977.525,-109.19,-25427.5,3578.75,-4121.25,-428.64,384.56,-123.12
5072.3937,245.159,-987.895,-120.902,-24613.75,2677.5,-5258.75,-428.64,384.56,-88.16
5072.4437,237.107,-963.617,-146.827,-22592.5,3911.25,-4803.75,-439.28,386.08,-107.92
5072.4937,244.061,-938.241,-154.635,-17290.0,1785.0,-4593.75,-431.68,376.96,-92.72
5072.5437,258.091,-945.561,-165.432,-18961.25,-971.25,-5468.75,-440.8,370.88,-68.4
5072.5937,250.161,-935.496,-204.167,-22741.25,-5460.0,-5810.0,-437.76,369.36,-88.16
5072.6437,261.995,-927.261,-251.564,-25392.5,-437.5,-3850.0,-460.56,360.24,-66.88
5072.6937,266.082,-918.355,-273.707,-23406.25,822.5,-3027.5,-443.84,360.24,-57.76
5072.7437,276.513,-930.433,-285.968,-19923.75,-323.75,-3937.5,-445.36,349.6,-50.16
5072.7937,275.476,-905.728,-310.612,-14516.25,-6483.75,-5101.25,-439.28,346.56,-27.36
5072.8437,270.291,-933.483,-305.793,-10158.75,-11847.5,-5442.5,-448.4,343.52,-59.28
5072.8937,242.414,-928.359,-328.851,-6912.5,-15373.75,-6475.0,-448.4,354.16,-47.12
5072.9437,243.512,-932.751,-333.914,-4235.0,-14078.75,-6597.5,-452.96,340.48,-38.0
5072.9937,263.398,-934.703,-320.189,-3430.0,-11147.5,-7175.0,-448.4,337.44,-22.8
5073.0437,264.862,-914.634,-332.877,-1382.5,-13693.75,-6982.5,-449.92,335.92,-44.08
5073.0937,280.722,-871.629,-336.659,-708.75,-13238.75,-8548.75,-442.32,345.04,-33.44
5073.1437,295.789,-863.699,-342.515,2047.5,-13107.5,-9117.5,-448.4,335.92,-42.56
5073.1937,301.218,-911.889,-349.896,-2388.75,-14770.0,-7875.0,-449.92,335.92,-16.72
5073.2437,309.27,-899.262,-369.721,-2327.5,-10010.0,-6562.5,-449.92,337.44,-36.48
5073.2937,301.279,-890.234,-372.405,-953.75,-8023.75,-4882.5,-443.84,332.88,-27.36
5073.3437,297.192,-894.443,-362.096,2117.5,-2003.75,-2003.75,-445.36,345.04,-19.76
5073.3937,277.184,-893.406,-361.547,393.75,105.0,-463.75,-434.72,334.4,-22.8
5073.4437,281.149,-884.622,-366.427,-463.75,2108.75,280.0,-443.84,332.88,-33.44
5073.4937,292.739,-898.896,-361.486,2380.0,-70.0,-708.75,-445.36,338.96,-38.0
5073.5437,292.495,-887.977,-347.761,6203.75,-2668.75,-1688.75,-449.92,332.88,-30.4
5073.5937,294.752,-890.051,-335.378,8006.25,-5162.5,-2310.0,-449.92,338.96,-7.6
5073.6437,285.846,-902.617,-332.267,5915.0,-8312.5,-1890.0,-442.32,328.32,-36.48
5073.6937,272.304,-897.981,-332.206,3753.75,-7070.0,-2808.75,-449.92,346.56,-38.0
5073.7437,280.173,-903.288,-340.197,5066.25,-3570.0,-4095.0,-439.28,328.32,-21.28
5073.7937,285.114,-903.959,-328.729,5398.75,-5197.5,-4103.75,-445.36,337.44,-45.6
5073.8437,292.007,-913.292,-323.91,6772.5,-6816.25,-4313.75,-445.36,337.44,-19.76
5073.8937,292.922,-902.678,-320.006,7691.25,-5433.75,-4418.75,-442.32,338.96,-51.68
5073.9437,288.896,-904.02,-322.08,7682.5,-5407.5,-4690.0,-443.84,346.56,-45.6
5073.9937,292.617,-901.519,-317.078,7621.25,-2380.0,-5451.25,-443.84,342.0,-27.36
5074.0437,308.233,-907.558,-304.146,8531.25,-2581.25,-6247.5,-440.8,337.44,-39.52
5074.0937,320.921,-908.412,-297.07,6641.25,-6090.0,-5853.75,-446.88,342.0,-51.68
5074.1437,307.989,-905.667,-296.46,6553.75,-5127.5,-6265.0,-456.0,348.08,-30.4
5074.1941,322.263,-895.968,-295.484,5845.0,-4060.0,-6195.0,-443.84,343.52,-39.52
5074.2437,328.607,-900.665,-294.569,5941.25,-4383.75,-4891.25,-452.96,337.44,-24.32
5074.2937,337.269,-893.711,-288.591,6615.0,-4952.5,-4436.25,-454.48,343.52,-62.32
5074.3437,337.208,-905.85,-276.696,5985.0,-6265.0,-3010.0,-459.04,355.68,-9.12
5074.3937,348.798,-904.386,-274.012,4383.75,-5110.0,-2686.25,-459.04,338.96,-65.36
5074.4437,337.513,-895.907,-279.136,2213.75,-5818.75,192.5,-449.92,351.12,-44.08
5074.4937,320.616,-908.046,-271.755,1697.5,-3823.75,2178.75,-449.92,338.96,-74.48
5074.5437,329.4,-911.645,-280.356,-595.0,-1837.5,3272.5,-446.88,351.12,-56.24
5074.5937,313.601,-908.412,-285.419,-1470.0,-2441.25,2747.5,-437.76,345.04,-51.68
5074.6437,315.065,-912.926,-286.273,1067.5,-1233.75,1400.0,-448.4,348.08,-51.68
5074.6937,315.309,-913.109,-290.177,927.5,-1233.75,1977.5,-462.08,351.12,-66.88
5074.7437,302.011,-904.691,-288.286,-288.75,936.25,2633.75,-449.92,360.24,-57.76
5074.7937,307.501,-903.105,-291.275,-52.5,2572.5,2835.0,-449.92,355.68,-69.92
5074.8437,306.525,-897.127,-291.702,577.5,2642.5,3473.75,-459.04,348.08,-22.8
5074.8937,305.305,-906.399,-286.334,1260.0,411.25,3648.75,-446.88,349.6,-60.8
5074.9437,309.575,-933.422,-289.445,-1583.75,1697.5,3928.75,-457.52,349.6,-31.92
5074.9937,301.401,-926.407,-299.327,-2773.75,3465.0,4672.5,-448.4,346.56,-42.56
5075.0437,289.994,-921.527,-298.168,-2091.25,8338.75,6107.5,-445.36,346.56,-48.64
5075.0937,288.347,-922.808,-288.225,-2266.25,10010.0,7035.0,-443.84,354.16,-38.0
5075.1437,288.652,-917.074,-283.528,-2485.0,7638.75,6755.0,-445.36,352.64,-51.68
5075.1937,280.966,-915.61,-285.846,-1032.5,3587.5,6545.0,-446.88,346.56,-34.96
5075.2437,269.193,-926.712,-292.861,-105.0,1330.0,6475.0,-445.36,349.6,-45.6
5075.2937,269.01,-929.823,-290.238,-411.25,901.25,5337.5,-448.4,354.16,-38.0
5075.3437,258.701,-920.246,-291.946,-376.25,595.0,4375.0,-434.72,352.64,-39.52
5075.3937,255.773,-917.257,-291.275,-288.75,673.75,3911.25,-431.68,352.64,-24.32
5075.4437,249.856,-920.856,-296.338,350.0,1023.75,3368.75,-439.28,343.52,-31.92
5075.4937,249.429,-932.812,-292.19,1041.25,1338.75,2038.75,-443.84,358.72,-38.0
5075.5437,252.113,-945.744,-273.402,1645.0,3946.25,87.5,-425.6,358.72,-45.6
5075.5937,246.196,-937.57,-257.786,4497.5,7175.0,-43.75,-431.68,351.12,-44.08
5075.6437,264.923,-932.08,-219.783,2730.0,8750.0,-140.0,-439.28,343.52,-71.44
5075.6937,268.095,-935.069,-213.622,-3578.75,8645.0,-113.75,-428.64,357.2,-30.4
5075.7437,287.92,-936.655,-216.001,-8968.75,6518.75,-1671.25,-431.68,352.64,-62.32
5075.7937,307.074,-899.994,-232.227,-9590.0,2660.0,-2047.5,-446.88,349.6,-28.88
5075.8437,317.444,-875.289,-248.453,-11987.5,-2791.25,-1050.0,-443.84,345.04,-63.84
5075.8937,330.254,-854.732,-253.943,-8391.25,-3255.0,-472.5,-443.84,354.16,-31.92
5075.9437,355.081,-866.505,-272.731,-15006.25,-6265.0,297.5,-430.16,343.52,-34.96
5075.9937,342.332,-839.665,-321.226,-19223.75,-7997.5,4331.25,-443.84,345.04,-24.32
5076.0437,324.642,-844.24,-363.865,-20956.25,-7638.75,8863.75,-439.28,334.4,-38.0
5076.0937,317.871,-839.787,-388.021,-20457.5,-6422.5,12363.75,-449.92,338.96,-15.2
5076.1437,304.939,-859.002,-451.705,-22181.25,848.75,13912.5,-443.84,329.84,-19.76
5076.1937,279.99,-855.464,-496.296,-18278.75,-3482.5,14280.0,-413.44,328.32,15.2
5076.2437,268.949,-846.741,-530.944,-18366.25,1513.75,16598.75,-421.04,328.32,-1.52
5076.2937,250.893,-857.538,-512.949,-11725.0,-402.5,15050.0,-416.48,317.68,-3.04
5076.3437,228.14,-842.288,-436.699,-3290.0,-10071.25,14306.25,-408.88,307.04,10.64
5076.3937,125.721,-880.657,-406.687,7183.75,-5241.25,21350.0,-401.28,317.68,19.76
5076.4437,19.581,-917.684,-465.43,-5451.25,-9240.0,20186.25,-399.76,313.12,28.88
5076.4937,-20.435,-940.376,-489.159,-5197.5,-5390.0,18891.25,-384.56,331.36,13.68
5076.5437,-10.797,-978.562,-473.543,-4086.25,-761.25,13177.5,-383.04,322.24,22.8
5076.5941,-31.049,-954.833,-432.307,1391.25,-1365.0,5416.25,-378.48,322.24,13.68
5076.6437,-17.934,-926.102,-382.531,3657.5,61.25,-568.75,-376.96,332.88,10.64
5076.6937,-18.849,-904.813,-382.531,1793.75,-1111.25,-3272.5,-376.96,329.84,4.56
5076.7437,-28.121,-875.106,-396.256,-560.0,-1155.0,-7157.5,-373.92,340.48,13.68
5076.7937,-61.061,-858.697,-447.374,-4908.75,4191.25,-10745.0,-390.64,322.24,16.72
5076.8437,-19.764,-828.868,-448.533,-3946.25,17062.5,-12153.75,-375.44,322.24,34.96
5076.8937,80.337,-797.087,-387.716,3692.5,19320.0,-12740.0,-380.0,310.08,30.4
5076.9437,199.287,-739.198,-369.172,1566.25,21656.25,-17036.25,-390.64,334.4,36.48
5076.9937,263.337,-837.225,-414.861,1023.75,24220.0,-17255.0,-405.84,307.04,-1.52
5077.0437,301.096,-926.834,-417.362,-481.25,1470.0,-14087.5,-421.04,314.64,15.2
5077.0937,506.788,-989.298,-387.106,-3193.75,-12853.75,-20448.75,-425.6,311.6,12.16
5077.1437,361.852,-970.083,-520.757,-9870.0,-28542.5,-21481.25,-410.4,297.92,7.6
5077.1937,384.605,-973.133,-548.39,-15233.75,21446.25,-15715.0,-424.08,296.4,18.24
5077.2437,474.519,-858.453,-558.821,-18873.75,-1697.5,-17176.25,-430.16,291.84,33.44
5077.2937,468.053,-799.466,-546.133,-14525.0,-7691.25,-11383.75,-434.72,282.72,18.24
5077.3437,424.743,-789.523,-541.07,-14385.0,-12556.25,-1050.0,-431.68,267.52,36.48
5077.3937,332.999,-728.462,-558.272,-15785.0,-9520.0,6965.0,-427.12,287.28,10.64
5077.4437,327.204,-736.392,-551.257,-11112.5,131.25,8575.0,-421.04,276.64,54.72
5077.4937,290.299,-736.88,-549.366,-7105.0,-6623.75,8653.75,-430.16,290.32,50.16
5077.5437,241.682,-782.935,-542.412,-3963.75,-8715.0,13125.0,-424.08,278.16,42.56
5077.5937,239.669,-844.301,-556.747,-5232.5,-6833.75,11165.0,-413.44,273.6,36.48
5077.6437,175.802,-851.133,-570.167,227.5,-12390.0,10421.25,-402.8,276.64,39.52
5077.6937,137.067,-817.461,-589.26,105.0,-5652.5,11226.25,-414.96,281.2,60.8
5077.7437,111.752,-835.456,-573.217,3263.75,-3788.75,10465.0,-401.28,276.64,50.16
5077.7937,90.463,-826.672,-549.61,2520.0,-1767.5,7708.75,-396.72,291.84,39.52
5077.8437,108.397,-876.936,-542.351,1942.5,6886.25,3360.0,-405.84,284.24,50.16
5077.8937,126.941,-824.903,-526.735,2152.5,2275.0,-1330.0,-395.2,282.72,62.32
5077.9437,158.661,-842.166,-541.741,5075.0,-1382.5,-3351.25,-408.88,281.2,47.12
5077.9937,148.657,-823.195,-533.506,10001.25,420.0,-1382.5,-407.36,290.32,54.72
5078.0437,165.92,-823.012,-516.853,9756.25,-875.0,17.5,-405.84,291.84,30.4
